average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.023708017053135074,0.0,0.0,0.05453100158982523,10
0.024019964645939484,0.0,0.0,0.07692307692307693,20
0.03857751897681189,0.04,0.0,0.09090909090909091,30
0.02006862847041697,0.0,0.0,0.05,40
0.009982322969741083,0.0,0.0,0.043478260869565216,50
0.011854008526567537,0.0,0.0,0.045454545454545456,60
0.010606218155349902,0.0,0.0,0.043478260869565216,70
0.016117292294894458,0.0,0.0,0.047619047619047616,80
0.032650514713528124,0.04,0.0,0.08695652173913043,90
0.029739003847353646,0.038461538461538464,0.0,0.08333333333333333,100
