num_correct,num_samples,loss,client_id,round_number
7,64,3.633169651031494,c50f55b8,0
2,53,3.655771017074585,893705bb,0
2,50,3.8684353828430176,cce7416f,0
1,48,3.7911388874053955,2aca1e72,0
3,46,3.5518479347229004,ddedba85,0
1,45,3.6789846420288086,b5cf6ea8,0
3,41,3.6753487586975098,c1d39ce8,0
0,38,3.744479179382324,4c6167ca,0
2,37,3.8123695850372314,ef3367d9,0
3,37,3.6606192588806152,5f9cd2eb,0
3,37,3.627211809158325,5ebc1cda,0
1,36,3.9370503425598145,b66f4f93,0
0,34,3.6478629112243652,b4ea0d9a,0
1,34,3.626150608062744,ab46af55,0
1,33,3.946195602416992,de89e2ca,0
2,32,3.8176751136779785,4c6944d6,0
1,31,3.792477607727051,c120e80e,0
1,31,3.7690048217773438,25e95412,0
0,30,3.5315515995025635,57152045,0
1,29,3.5256261825561523,98ea0818,0
1,29,3.765380620956421,bd76a7fd,0
2,27,3.754472255706787,bde0f20a,0
0,27,3.6197330951690674,f035e2ea,0
1,27,3.7582337856292725,ca4d5368,0
1,27,3.773738145828247,f822b9bf,0
3,27,3.6970043182373047,72242187,0
1,26,3.7303097248077393,b69002d4,0
0,26,3.6795654296875,61ab8fbc,0
1,26,3.6232478618621826,a04817c2,0
1,26,3.6500306129455566,3589bc72,0
0,26,3.8429083824157715,31f01a8d,0
1,26,3.653198719024658,d9aa8c90,0
2,26,3.7482643127441406,9be15e93,0
2,26,3.5333518981933594,1dc86f91,0
2,26,3.6848971843719482,69a1a79f,0
2,26,3.585158348083496,02ade946,0
1,26,3.6637473106384277,81332c92,0
1,26,3.6519742012023926,8fe67225,0
1,26,3.602092981338501,617aeb6c,0
2,26,3.563140630722046,fb8c31a9,0
1,26,3.7732632160186768,578d3efb,0
1,26,3.6534156799316406,a7200079,0
0,26,3.8672895431518555,42a99aec,0
1,26,3.7299554347991943,ace072ba,0
0,26,3.7605843544006348,e882abb2,0
0,26,3.840327262878418,fc3ba625,0
0,26,3.6889612674713135,ccca5655,0
2,26,3.6940791606903076,c351e611,0
1,26,3.6883485317230225,6565a81d,0
