average,median,10th percentile,90th percentile,round_number
0.0027230833682446586,0.0,0.0,0.0,0
0.543429688590979,0.5480030721966206,0.35714285714285715,0.7027027027027027,10
0.6941069683005167,0.7,0.523152709359606,0.8378378378378378,20
0.7473118279569892,0.7631578947368421,0.5714285714285714,0.879004329004329,30
0.7671414606898478,0.7714285714285715,0.6,0.8888888888888888,40
0.7872503840245776,0.7948717948717948,0.6426739926739927,0.9047619047619048,50
0.8012847367686078,0.8064516129032258,0.6561422413793103,0.9145238095238095,60
0.8107806172322302,0.8181818181818182,0.6657894736842106,0.9210526315789473,70
0.8188800446864963,0.8285714285714286,0.6817214700193424,0.9285714285714286,80
0.8234883396173719,0.8313008130081301,0.6921245421245421,0.9302325581395349,90
0.8285155704510543,0.8372093023255814,0.6996969696969697,0.9307576894223557,100
