average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.012061973588437143,0.0,0.0,0.045454545454545456,10
0.038785484038681504,0.04,0.0,0.09090909090909091,20
0.035042112925028596,0.04,0.0,0.08333333333333333,30
0.040033274409899136,0.04,0.0,0.09523809523809523,40
0.035977955703441825,0.04,0.0,0.08333333333333333,50
0.03244254965165852,0.04,0.0,0.08333333333333333,60
0.03795362379120308,0.04,0.0,0.09090909090909091,70
0.04263283768326921,0.041666666666666664,0.0,0.09090909090909091,80
0.03920141416242071,0.04,0.0,0.09090909090909091,90
0.03244254965165852,0.038461538461538464,0.0,0.08333333333333333,100
