num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,38,4.135078430175781,f0020_08,0
1,38,4.127362251281738,f0024_24,0
0,40,4.130041599273682,f0028_05,0
0,28,4.130669593811035,f0032_27,0
0,39,4.130518913269043,f0036_39,0
0,38,4.1382012367248535,f0040_25,0
0,35,4.1423821449279785,f0044_12,0
0,14,4.12859582901001,f0048_00,0
0,22,4.135312080383301,f0052_42,0
0,35,4.141322135925293,f0056_01,0
0,31,4.132883548736572,f0060_43,0
0,36,4.131673812866211,f0064_04,0
0,36,4.12692928314209,f0068_00,0
0,39,4.124570846557617,f0072_36,0
0,35,4.137085914611816,f0076_06,0
0,33,4.125312328338623,f0080_14,0
0,26,4.130502700805664,f0084_19,0
0,34,4.136768341064453,f0088_22,0
0,39,4.135389804840088,f0092_16,0
0,40,4.128299236297607,f0096_45,0
0,42,4.136005878448486,f0001_41,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.1149091720581055,f0009_06,0
1,33,4.137714385986328,f0013_38,0
0,43,4.1326398849487305,f0017_07,0
0,30,4.132009506225586,f0021_34,0
0,32,4.1218390464782715,f0025_13,0
1,25,4.127485275268555,f0029_05,0
0,34,4.137998104095459,f0033_49,0
0,41,4.133978366851807,f0037_16,0
0,36,4.121159553527832,f0041_30,0
0,33,4.136130332946777,f0045_12,0
0,40,4.133448600769043,f0049_32,0
0,33,4.132294654846191,f0053_23,0
0,39,4.127622127532959,f0057_20,0
0,36,4.1298089027404785,f0061_45,0
1,38,4.125331878662109,f0065_00,0
0,38,4.134536266326904,f0069_14,0
0,34,4.136554718017578,f0073_45,0
0,41,4.134677886962891,f0077_13,0
1,35,4.121865272521973,f0081_26,0
0,37,4.1203203201293945,f0085_01,0
0,37,4.129457473754883,f0089_16,0
0,31,4.132753849029541,f0093_24,0
0,36,4.133658409118652,f0097_05,0
0,40,4.134436130523682,f0003_42,0
0,38,4.129913330078125,f0007_14,0
0,43,4.140051364898682,f0011_13,0
0,38,4.130446910858154,f0015_48,0
0,38,4.139654636383057,f0019_38,0
0,42,4.122528553009033,f0023_08,0
0,45,4.13082218170166,f0027_29,0
0,41,4.135035991668701,f0031_02,0
1,42,4.117125511169434,f0035_19,0
0,38,4.1229705810546875,f0039_14,0
1,34,4.134718894958496,f0043_10,0
0,40,4.139256954193115,f0047_00,0
0,40,4.129007339477539,f0051_42,0
0,38,4.1282854080200195,f0055_09,0
0,37,4.131758689880371,f0059_21,0
0,42,4.130315780639648,f0063_38,0
0,26,4.145628929138184,f0067_25,0
0,31,4.138105869293213,f0071_21,0
0,32,4.129647731781006,f0075_46,0
0,27,4.130903244018555,f0079_06,0
0,33,4.126981258392334,f0083_09,0
0,33,4.131709575653076,f0087_24,0
0,37,4.136442184448242,f0091_26,0
0,41,4.139535903930664,f0095_41,0
0,43,4.137245178222656,f0099_18,0
0,41,4.133943557739258,f0002_01,0
0,39,4.127430438995361,f0006_12,0
0,44,4.119015693664551,f0010_18,0
0,38,4.127557754516602,f0014_19,0
0,39,4.134934425354004,f0018_13,0
0,34,4.13190221786499,f0022_10,0
0,37,4.129063606262207,f0026_17,0
1,29,4.11879825592041,f0030_12,0
0,38,4.142333030700684,f0034_08,0
1,35,4.137449741363525,f0038_42,0
0,34,4.135339736938477,f0042_43,0
0,44,4.132213115692139,f0046_20,0
0,32,4.137190818786621,f0050_10,0
0,43,4.135894298553467,f0054_14,0
0,35,4.127120018005371,f0058_07,0
1,40,4.130154609680176,f0062_25,0
0,43,4.12870454788208,f0066_37,0
0,44,4.132070064544678,f0070_14,0
0,30,4.12549352645874,f0074_07,0
1,37,4.1345415115356445,f0078_48,0
0,31,4.133621692657471,f0082_40,0
0,32,4.1376214027404785,f0086_47,0
0,41,4.126560688018799,f0090_10,0
1,42,4.133334636688232,f0094_41,0
0,37,4.129942417144775,f0098_33,0
20,40,1.7232195138931274,f0003_42,10
14,38,2.311333417892456,f0007_14,10
16,43,2.6741514205932617,f0011_13,10
17,38,2.1024324893951416,f0015_48,10
22,38,1.8263003826141357,f0019_38,10
26,42,1.504556655883789,f0023_08,10
25,45,1.5122077465057373,f0027_29,10
26,41,1.8832238912582397,f0031_02,10
19,42,1.9775525331497192,f0035_19,10
22,38,1.5728782415390015,f0039_14,10
15,34,1.95210599899292,f0043_10,10
24,40,1.6854816675186157,f0047_00,10
20,40,1.7892179489135742,f0051_42,10
11,38,2.7635936737060547,f0055_09,10
18,37,1.9035526514053345,f0059_21,10
31,42,1.3715200424194336,f0063_38,10
9,26,2.8045849800109863,f0067_25,10
12,31,2.646404504776001,f0071_21,10
8,32,3.0268466472625732,f0075_46,10
18,27,1.5796396732330322,f0079_06,10
13,33,2.0835773944854736,f0083_09,10
10,33,2.5407228469848633,f0087_24,10
18,37,1.9377415180206299,f0091_26,10
14,41,2.4110751152038574,f0095_41,10
28,43,1.4484202861785889,f0099_18,10
16,39,1.8589162826538086,f0000_14,10
16,32,1.6727588176727295,f0004_09,10
33,42,1.1085959672927856,f0008_45,10
21,31,1.3927438259124756,f0012_39,10
17,32,2.365129232406616,f0016_39,10
23,38,1.4537864923477173,f0020_08,10
20,38,1.8194780349731445,f0024_24,10
17,40,1.906821608543396,f0028_05,10
12,28,2.176400899887085,f0032_27,10
20,39,1.8073910474777222,f0036_39,10
16,38,1.8463712930679321,f0040_25,10
17,35,2.2660305500030518,f0044_12,10
4,14,2.877312183380127,f0048_00,10
13,22,1.436591625213623,f0052_42,10
17,35,1.6287379264831543,f0056_01,10
15,31,1.928534984588623,f0060_43,10
12,36,2.8772852420806885,f0064_04,10
23,36,1.6622154712677002,f0068_00,10
19,39,1.8834130764007568,f0072_36,10
19,35,1.5508543252944946,f0076_06,10
10,33,2.828953504562378,f0080_14,10
2,26,3.4836103916168213,f0084_19,10
13,34,2.2270166873931885,f0088_22,10
12,39,3.020301342010498,f0092_16,10
