average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.03389830508474576,0.04,0.0,0.08333333333333333,10
0.04325673286887803,0.041666666666666664,0.0,0.09090909090909091,20
0.04419257564729125,0.041666666666666664,0.0,0.09523809523809523,30
0.04855984194655298,0.043478260869565216,0.0,0.1,40
0.05043152750337943,0.043478260869565216,0.0,0.1,50
0.05427888114796714,0.043478260869565216,0.0,0.12,60
0.059062077570968076,0.04724702380952381,0.0,0.125,70
0.06259748362275137,0.05,0.0,0.13043478260869565,80
0.07081210356660081,0.054804804804804805,0.0,0.13701298701298714,90
0.07434750961838411,0.07692307692307693,0.0,0.14285714285714285,100
