average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.015285432047416034,0.0,0.0,0.047619047619047616,10
0.03233856712072372,0.038461538461538464,0.0,0.08695652173913043,20
0.03670583341998544,0.04,0.0,0.08695652173913043,30
0.03774565872933347,0.04,0.0,0.09119318181818188,40
0.031922636996984506,0.0,0.0,0.08850267379679151,50
0.03410627014661537,0.038461538461538464,0.0,0.08695652173913043,60
0.03940937922429032,0.04,0.0,0.09090909090909091,70
0.04044920453363835,0.04,0.0,0.09090909090909091,80
0.03608193823437662,0.04,0.0,0.08714975845410632,90
0.034418217739419776,0.04,0.0,0.08695652173913043,100
