average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.014141624207133201,0.0,0.0,0.04567099567099572,10
0.032546532182593325,0.04,0.0,0.08695652173913043,20
0.035042112925028596,0.04,0.0,0.08333333333333333,30
0.03836955391494229,0.04,0.0,0.09389880952380955,40
0.03213060205885411,0.0,0.0,0.09090909090909091,50
0.03462618280128938,0.038461538461538464,0.0,0.08369565217391312,60
0.04044920453363835,0.04,0.0,0.09090909090909091,70
0.03660185088905064,0.04,0.0,0.09090909090909091,80
0.03670583341998544,0.04,0.0,0.09090909090909091,90
0.04991161484870542,0.041666666666666664,0.0,0.12,100
