average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.006550899448892586,0.0,0.0,0.04,10
0.018092960382655714,0.0,0.0,0.05,20
0.028387230945201205,0.034482758620689655,0.0,0.08,30
0.015285432047416034,0.0,0.0,0.047619047619047616,40
0.01549339710928564,0.0,0.0,0.047619047619047616,50
0.019860663408547363,0.0,0.0,0.05,60
0.013933659145263596,0.0,0.0,0.045454545454545456,70
0.018404907975460124,0.0,0.0,0.05,80
0.030466881563897267,0.04,0.0,0.07692307692307693,90
0.038473536445877095,0.04,0.0,0.09090909090909091,100
