average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.05833419985442446,0.045454545454545456,0.0,0.12050000000000011,10
0.11479671415202246,0.07037037037037036,0.0,0.308741258741259,20
0.2076531142768015,0.1396103896103896,0.0,0.5,30
0.3063325361339295,0.2608695652173913,0.04,0.6367272727272728,40
0.3975252157637517,0.3879598662207358,0.047619047619047616,0.72,50
0.4755121139648539,0.5,0.13043478260869565,0.7601904761904762,60
0.5474680253717376,0.5652173913043478,0.2,0.800769230769231,70
0.5974836227513778,0.625,0.278923076923077,0.8406153846153848,80
0.6350213164188416,0.6666666666666666,0.32,0.875,90
0.6572735780388894,0.6923076923076923,0.36363636363636365,0.88,100
