average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.04512841842570448,0.041666666666666664,0.0,0.09090909090909091,10
0.06197358843714256,0.045454545454545456,0.0,0.13043478260869565,20
0.09004887178953935,0.08,0.0,0.2,30
0.12353124675054591,0.09090909090909091,0.0,0.2692307692307692,40
0.16429239887698865,0.14285714285714285,0.031034482758620884,0.32,50
0.20869293958614954,0.2,0.04,0.3813186813186814,60
0.25891650202765937,0.25,0.045454545454545456,0.47619047619047616,70
0.29728605594260166,0.2857142857142857,0.08333333333333333,0.52,80
0.3346157845481959,0.3333333333333333,0.10375000000000002,0.56,90
0.3731933035250078,0.375,0.14928571428571433,0.6,100
